Patient Name: MPPG5b, 
Patient ID: 22323
Plan: Dperf_6FFF
Course: Perfiles
Date: Friday, April 21, 2023 11:09:04 AM
Exported by: LUIS ALFONSO OLIVARES JIMENEZ

Start: (-24.50, 0.00, 23.70)
End:   (24.50, 0.00, 23.70)

	Field 1
9.654532	66.430738
9.679543	66.486667
9.704555	66.542595
9.729567	66.598524
9.754578	66.654452
9.779590	66.710380
9.804602	66.766309
9.829614	66.822237
9.854625	66.878165
9.879637	66.934955
9.904649	66.994870
9.929661	67.054785
9.954672	67.114701
9.979684	67.174616
10.004696	67.234531
10.029708	67.294446
10.054719	67.354362
10.079731	67.414278
10.104743	67.474193
10.129755	67.534056
10.154766	67.593735
10.179778	67.653413
10.204790	67.713092
10.229802	67.772770
10.254813	67.832449
10.279825	67.892128
10.304837	67.951807
10.329849	68.011486
10.354860	68.071166
10.379872	68.130297
10.404884	68.187550
10.429895	68.244802
10.454907	68.302055
10.479919	68.359308
10.504931	68.416561
10.529942	68.473814
10.554954	68.531067
10.579966	68.588320
10.604978	68.645573
10.629989	68.702607
10.655001	68.758910
10.680013	68.815213
10.705025	68.871516
10.730036	68.927819
10.755048	68.984122
10.780060	69.040425
10.805072	69.096728
10.830083	69.153031
10.855095	69.209334
10.880107	69.264078
10.905119	69.313747
10.930130	69.363415
10.955142	69.413084
10.980154	69.462752
11.005165	69.512421
11.030177	69.562089
11.055189	69.611758
11.080201	69.661426
11.105212	69.711095
11.130224	69.759521
11.155236	69.804004
11.180248	69.848488
11.205259	69.892971
11.230271	69.937454
11.255283	69.981937
11.280295	70.026419
11.305306	70.070902
11.330318	70.115384
11.355330	70.159865
11.380342	70.207277
11.405353	70.263745
11.430365	70.320212
11.455377	70.376680
11.480389	70.433147
11.505400	70.489614
11.530412	70.546081
11.555424	70.602548
11.580435	70.659015
11.605447	70.715481
11.630459	70.774850
11.655471	70.842964
11.680482	70.911078
11.705494	70.979193
11.730506	71.047307
11.755518	71.115422
11.780529	71.183536
11.805541	71.251651
11.830553	71.319766
11.855565	71.387881
11.880576	71.455825
11.905588	71.523265
11.930600	71.590706
11.955612	71.658147
11.980623	71.725588
12.005635	71.793030
12.030647	71.860471
12.055659	71.927913
12.080670	71.995355
12.105682	72.062797
12.130694	72.128874
12.155706	72.191035
12.180717	72.253195
12.205729	72.315356
12.230741	72.377518
12.255752	72.439679
12.280764	72.501840
12.305776	72.564002
12.330788	72.626164
12.355799	72.688326
12.380811	72.749956
12.405823	72.810098
12.430835	72.870241
12.455846	72.930383
12.480858	72.990526
12.505870	73.050668
12.530882	73.110811
12.555893	73.170954
12.580905	73.231098
12.605917	73.291241
12.630929	73.351624
12.655940	73.412660
12.680952	73.473697
12.705964	73.534733
12.730976	73.595770
12.755987	73.656807
12.780999	73.717845
12.806011	73.778882
12.831022	73.839920
12.856034	73.900958
12.881046	73.962070
12.906058	74.023383
12.931069	74.084695
12.956081	74.146008
12.981093	74.207320
13.006105	74.268633
13.031116	74.329946
13.056128	74.391259
13.081140	74.452572
13.106152	74.513885
13.131163	74.574573
13.156175	74.633631
13.181187	74.692689
13.206199	74.751746
13.231210	74.810803
13.256222	74.869861
13.281234	74.928917
13.306246	74.987974
13.331257	75.047031
13.356269	75.106087
13.381281	75.166423
13.406292	75.230016
13.431304	75.293609
13.456316	75.357201
13.481328	75.420794
13.506339	75.484386
13.531351	75.547978
13.556363	75.611569
13.581375	75.675160
13.606386	75.738751
13.631398	75.804688
13.656410	75.876460
13.681422	75.948232
13.706433	76.020005
13.731445	76.091777
13.756457	76.163549
13.781469	76.235321
13.806480	76.307093
13.831492	76.378864
13.856504	76.450636
13.881516	76.523410
13.906527	76.598624
13.931539	76.673837
13.956551	76.749051
13.981563	76.824264
14.006574	76.899477
14.031586	76.974691
14.056598	77.049904
14.081609	77.125117
14.106621	77.200330
14.131633	77.274936
14.156645	77.348099
14.181656	77.421261
14.206668	77.494424
14.231680	77.567586
14.256692	77.640749
14.281703	77.713911
14.306715	77.787074
14.331727	77.860236
14.356739	77.933399
14.381750	78.005249
14.406762	78.074048
14.431774	78.142846
14.456786	78.211645
14.481797	78.280444
14.506809	78.349243
14.531821	78.418042
14.556833	78.486841
14.581844	78.555640
14.606856	78.624439
14.631868	78.692245
14.656879	78.757793
14.681891	78.823341
14.706903	78.888889
14.731915	78.954438
14.756926	79.019986
14.781938	79.085535
14.806950	79.151083
14.831962	79.216632
14.856973	79.282180
14.881985	79.347679
14.906997	79.413068
14.932009	79.478457
14.957020	79.543846
14.982032	79.609235
15.007044	79.674624
15.032056	79.740013
15.057067	79.805402
15.082079	79.870791
15.107091	79.936180
15.132103	80.001809
15.157114	80.067959
15.182126	80.134108
15.207138	80.200258
15.232149	80.266407
15.257161	80.332557
15.282173	80.398707
15.307185	80.464857
15.332196	80.531007
15.357208	80.597157
15.382220	80.662610
15.407232	80.726582
15.432243	80.790553
15.457255	80.854525
15.482267	80.918496
15.507279	80.982468
15.532290	81.046439
15.557302	81.110411
15.582314	81.174382
15.607326	81.238354
15.632337	81.299784
15.657349	81.355915
15.682361	81.412046
15.707373	81.468177
15.732384	81.524308
15.757396	81.580439
15.782408	81.636570
15.807420	81.692701
15.832431	81.748831
15.857443	81.804962
15.882455	81.861183
15.907466	81.917591
15.932478	81.973998
15.957490	82.030406
15.982502	82.086812
16.007513	82.143219
16.032525	82.199625
16.057537	82.256031
16.082549	82.312437
16.107560	82.368843
16.132572	82.430273
16.157584	82.501740
16.182596	82.573206
16.207607	82.644673
16.232619	82.716139
16.257631	82.787606
16.282643	82.859072
16.307654	82.930539
16.332666	83.002005
16.357678	83.073472
16.382690	83.147333
16.407701	83.225879
16.432713	83.304426
16.457725	83.382972
16.482736	83.461518
16.507748	83.540065
16.532760	83.618611
16.557772	83.697158
16.582783	83.775705
16.607795	83.854252
16.632807	83.932020
16.657819	84.008296
16.682830	84.084573
16.707842	84.160850
16.732854	84.237127
16.757866	84.313404
16.782877	84.389681
16.807889	84.465958
16.832901	84.542235
16.857913	84.618512
16.882924	84.693844
16.907936	84.767403
16.932948	84.840961
16.957960	84.914520
16.982971	84.988079
17.007983	85.061638
17.032995	85.135197
17.058006	85.208756
17.083018	85.282315
17.108030	85.355874
17.133042	85.429372
17.158053	85.502755
17.183065	85.576138
17.208077	85.649521
17.233089	85.722905
17.258100	85.796288
17.283112	85.869672
17.308124	85.943055
17.333136	86.016439
17.358147	86.089822
17.383159	86.163106
17.408171	86.236209
17.433183	86.309312
17.458194	86.382415
17.483206	86.455518
17.508218	86.528621
17.533230	86.601725
17.558241	86.674828
17.583253	86.747931
17.608265	86.821035
17.633277	86.893672
17.658288	86.965486
17.683300	87.037301
17.708312	87.109116
17.733323	87.180930
17.758335	87.252745
17.783347	87.324560
17.808359	87.396375
17.833370	87.468190
17.858382	87.540005
17.883394	87.611768
17.908406	87.683441
17.933417	87.755113
17.958429	87.826786
17.983441	87.898459
18.008453	87.970132
18.033464	88.041806
18.058476	88.113479
18.083488	88.185152
18.108500	88.256826
18.133511	88.328612
18.158523	88.400591
18.183535	88.472569
18.208547	88.544548
18.233558	88.616527
18.258570	88.688505
18.283582	88.760484
18.308593	88.832463
18.333605	88.904442
18.358617	88.976421
18.383629	89.048736
18.408640	89.121610
18.433652	89.194483
18.458664	89.267356
18.483676	89.340229
18.508687	89.413103
18.533699	89.485976
18.558711	89.558850
18.583723	89.631724
18.608734	89.704597
18.633746	89.778328
18.658758	89.853452
18.683770	89.928577
18.708781	90.003701
18.733793	90.078826
18.758805	90.153951
18.783817	90.229076
18.808828	90.304201
18.833840	90.379326
18.858852	90.454452
18.883863	90.529308
18.908875	90.603735
18.933887	90.678163
18.958899	90.752590
18.983910	90.827018
19.008922	90.901446
19.033934	90.975874
19.058946	91.050302
19.083957	91.124730
19.108969	91.199158
19.133981	91.269344
19.158993	91.332895
19.184004	91.396446
19.209016	91.459997
19.234028	91.523548
19.259040	91.587099
19.284051	91.650650
19.309063	91.714201
19.334075	91.777752
19.359087	91.841303
19.384098	91.900081
19.409110	91.951535
19.434122	92.002990
19.459134	92.054444
19.484145	92.105898
19.509157	92.157351
19.534169	92.208805
19.559180	92.260258
19.584192	92.311711
19.609204	92.363164
19.634216	92.415385
19.659227	92.468760
19.684239	92.522134
19.709251	92.575509
19.734263	92.628884
19.759274	92.682258
19.784286	92.735632
19.809298	92.789006
19.834310	92.842379
19.859321	92.895753
19.884333	92.951085
19.909345	93.009306
19.934357	93.067527
19.959368	93.125748
19.984380	93.183969
20.009392	93.242190
20.034404	93.300411
20.059415	93.358632
20.084427	93.416852
20.109439	93.475073
20.134450	93.532603
20.159462	93.589135
20.184474	93.645667
20.209486	93.702198
20.234497	93.758730
20.259509	93.815261
20.284521	93.871793
20.309533	93.928324
20.334544	93.984855
20.359556	94.041386
20.384568	94.096297
20.409580	94.148907
20.434591	94.201516
20.459603	94.254126
20.484615	94.306736
20.509627	94.359346
20.534638	94.411955
20.559650	94.464565
20.584662	94.517174
20.609674	94.569783
20.634685	94.626593
20.659697	94.689248
20.684709	94.751904
20.709720	94.814559
20.734732	94.877214
20.759744	94.939870
20.784756	95.002525
20.809767	95.065180
20.834779	95.127836
20.859791	95.190491
20.884803	95.257479
20.909814	95.330381
20.934826	95.403283
20.959838	95.476186
20.984850	95.549088
21.009861	95.621991
21.034873	95.694894
21.059885	95.767797
21.084897	95.840700
21.109908	95.913603
21.134920	95.984135
21.159932	96.051491
21.184944	96.118848
21.209955	96.186204
21.234967	96.253561
21.259979	96.320918
21.284991	96.388274
21.310002	96.455631
21.335014	96.522988
21.360026	96.590345
21.385037	96.654057
21.410049	96.712979
21.435061	96.771901
21.460073	96.830823
21.485084	96.889745
21.510096	96.948667
21.535108	97.007590
21.560120	97.066512
21.585131	97.125434
21.610143	97.184356
21.635155	97.238751
21.660167	97.287309
21.685178	97.335866
21.710190	97.384424
21.735202	97.432982
21.760214	97.481540
21.785225	97.530098
21.810237	97.578656
21.835249	97.627214
21.860261	97.675772
21.885272	97.721629
21.910284	97.764069
21.935296	97.806509
21.960307	97.848950
21.985319	97.891390
22.010331	97.933830
22.035343	97.976270
22.060354	98.018711
22.085366	98.061151
22.110378	98.103591
22.135390	98.145155
22.160401	98.185630
22.185413	98.226106
22.210425	98.266582
22.235437	98.307058
22.260448	98.347533
22.285460	98.388009
22.310472	98.428485
22.335484	98.468961
22.360495	98.509436
22.385507	98.549266
22.410519	98.588309
22.435531	98.627351
22.460542	98.666394
22.485554	98.705437
22.510566	98.744480
22.535577	98.783522
22.560589	98.822565
22.585601	98.861608
22.610613	98.900651
22.635624	98.938334
22.660636	98.974393
22.685648	99.010452
22.710660	99.046511
22.735671	99.082570
22.760683	99.118630
22.785695	99.154689
22.810707	99.190748
22.835718	99.226807
22.860730	99.262866
22.885742	99.295065
22.910754	99.322737
22.935765	99.350410
22.960777	99.378083
22.985789	99.405755
23.010801	99.433428
23.035812	99.461101
23.060824	99.488773
23.085836	99.516446
23.110848	99.544118
23.135859	99.568358
23.160871	99.588648
23.185883	99.608938
23.210894	99.629228
23.235906	99.649518
23.260918	99.669808
23.285930	99.690098
23.310941	99.710388
23.335953	99.730678
23.360965	99.750968
23.385977	99.770490
23.410988	99.789144
23.436000	99.807798
23.461012	99.826453
23.486024	99.845107
23.511035	99.863761
23.536047	99.882415
23.561059	99.901069
23.586071	99.919723
23.611082	99.938377
23.636094	99.956594
23.661106	99.974326
23.686118	99.992059
23.711129	100.009791
23.736141	100.027523
23.761153	100.045255
23.786164	100.062988
23.811176	100.080720
23.836188	100.098452
23.861200	100.116184
23.886211	100.133277
23.911223	100.149675
23.936235	100.166072
23.961247	100.182470
23.986258	100.198868
24.011270	100.215265
24.036282	100.231663
24.061294	100.248061
24.086305	100.264458
24.111317	100.280856
24.136329	100.295151
24.161341	100.307202
24.186352	100.319253
24.211364	100.331305
24.236376	100.343356
24.261388	100.355407
24.286399	100.367459
24.311411	100.379510
24.336423	100.391561
24.361434	100.403613
24.386446	100.409750
24.411458	100.409694
24.436470	100.409639
24.461481	100.409583
24.486493	100.409528
24.511505	100.409472
24.536517	100.409417
24.561528	100.409361
24.586540	100.409306
24.611552	100.409250
24.636564	100.403276
24.661575	100.391221
24.686587	100.379166
24.711599	100.367111
24.736611	100.355056
24.761622	100.343000
24.786634	100.330945
24.811646	100.318890
24.836658	100.306835
24.861669	100.294780
24.886681	100.280448
24.911693	100.263822
24.936705	100.247196
24.961716	100.230570
24.986728	100.213944
25.011740	100.197318
25.036751	100.180692
25.061763	100.164066
25.086775	100.147440
25.111787	100.130814
25.136798	100.113637
25.161810	100.095914
25.186822	100.078192
25.211834	100.060469
25.236845	100.042746
25.261857	100.025024
25.286869	100.007301
25.311881	99.989579
25.336892	99.971856
25.361904	99.954134
25.386916	99.936099
25.411928	99.917760
25.436939	99.899421
25.461951	99.881082
25.486963	99.862744
25.511975	99.844405
25.536986	99.826066
25.561998	99.807727
25.587010	99.789388
25.612021	99.771049
25.637033	99.751596
25.662045	99.731079
25.687057	99.710563
25.712068	99.690047
25.737080	99.669530
25.762092	99.649014
25.787104	99.628498
25.812115	99.607981
25.837127	99.587465
25.862139	99.566948
25.887151	99.542777
25.912162	99.515185
25.937174	99.487594
25.962186	99.460003
25.987198	99.432412
26.012209	99.404821
26.037221	99.377229
26.062233	99.349638
26.087245	99.322047
26.112256	99.294456
26.137268	99.262410
26.162280	99.226276
26.187291	99.190142
26.212303	99.154007
26.237315	99.117873
26.262327	99.081739
26.287338	99.045604
26.312350	99.009470
26.337362	98.973335
26.362374	98.937201
26.387385	98.899594
26.412397	98.860661
26.437409	98.821727
26.462421	98.782793
26.487432	98.743860
26.512444	98.704926
26.537456	98.665992
26.562468	98.627059
26.587479	98.588125
26.612491	98.549192
26.637503	98.509350
26.662515	98.468706
26.687526	98.428061
26.712538	98.387417
26.737550	98.346772
26.762562	98.306128
26.787573	98.265483
26.812585	98.224839
26.837597	98.184194
26.862608	98.143550
26.887620	98.101847
26.912632	98.059226
26.937644	98.016604
26.962655	97.973983
26.987667	97.931362
27.012679	97.888741
27.037691	97.846119
27.062702	97.803498
27.087714	97.760877
27.112726	97.718255
27.137738	97.672484
27.162749	97.624031
27.187761	97.575578
27.212773	97.527125
27.237785	97.478671
27.262796	97.430218
27.287808	97.381765
27.312820	97.333312
27.337832	97.284859
27.362843	97.236405
27.387855	97.182422
27.412867	97.123818
27.437878	97.065214
27.462890	97.006610
27.487902	96.948006
27.512914	96.889402
27.537925	96.830797
27.562937	96.772193
27.587949	96.713589
27.612961	96.654985
27.637972	96.591434
27.662984	96.523826
27.687996	96.456219
27.713008	96.388612
27.738019	96.321005
27.763031	96.253397
27.788043	96.185790
27.813055	96.118183
27.838066	96.050575
27.863078	95.982968
27.888090	95.912212
27.913102	95.838925
27.938113	95.765638
27.963125	95.692350
27.988137	95.619062
28.013148	95.545775
28.038160	95.472487
28.063172	95.399199
28.088184	95.325911
28.113195	95.252623
28.138207	95.185003
28.163219	95.121855
28.188231	95.058707
28.213242	94.995559
28.238254	94.932411
28.263266	94.869264
28.288278	94.806116
28.313289	94.742968
28.338301	94.679820
28.363313	94.616672
28.388325	94.559452
28.413336	94.506820
28.438348	94.454189
28.463360	94.401558
28.488372	94.348927
28.513383	94.296297
28.538395	94.243666
28.563407	94.191035
28.588419	94.138405
28.613430	94.085774
28.638442	94.031021
28.663454	93.974655
28.688465	93.918289
28.713477	93.861923
28.738489	93.805557
28.763501	93.749191
28.788512	93.692825
28.813524	93.636460
28.838536	93.580094
28.863548	93.523729
28.888559	93.466268
28.913571	93.407991
28.938583	93.349714
28.963595	93.291437
28.988606	93.233161
29.013618	93.174884
29.038630	93.116608
29.063642	93.058331
29.088653	93.000055
29.113665	92.941779
29.138677	92.886058
29.163689	92.832205
29.188700	92.778352
29.213712	92.724499
29.238724	92.670646
29.263735	92.616794
29.288747	92.562942
29.313759	92.509090
29.338771	92.455238
29.363782	92.401387
29.388794	92.349081
29.413806	92.297883
29.438818	92.246685
29.463829	92.195488
29.488841	92.144291
29.513853	92.093094
29.538865	92.041897
29.563876	91.990701
29.588888	91.939505
29.613900	91.888309
29.638912	91.830351
29.663923	91.767638
29.688935	91.704924
29.713947	91.642211
29.738959	91.579497
29.763970	91.516784
29.788982	91.454070
29.813994	91.391357
29.839005	91.328644
29.864017	91.265930
29.889029	91.196236
29.914041	91.121725
29.939052	91.047214
29.964064	90.972703
29.989076	90.898192
30.014088	90.823681
30.039099	90.749170
30.064111	90.674659
30.089123	90.600147
30.114135	90.525636
30.139146	90.450753
30.164158	90.375618
30.189170	90.300484
30.214182	90.225350
30.239193	90.150215
30.264205	90.075080
30.289217	89.999945
30.314229	89.924811
30.339240	89.849676
30.364252	89.774540
30.389264	89.700867
30.414276	89.628163
30.439287	89.555459
30.464299	89.482755
30.489311	89.410051
30.514322	89.337347
30.539334	89.264642
30.564346	89.191938
30.589358	89.119234
30.614369	89.046529
30.639381	88.974312
30.664393	88.902413
30.689405	88.830514
30.714416	88.758614
30.739428	88.686715
30.764440	88.614815
30.789452	88.542916
30.814463	88.471016
30.839475	88.399116
30.864487	88.327216
30.889499	88.255582
30.914510	88.184117
30.939522	88.112652
30.964534	88.041187
30.989546	87.969722
31.014557	87.898257
31.039569	87.826791
31.064581	87.755326
31.089592	87.683861
31.114604	87.612395
31.139616	87.540472
31.164628	87.468262
31.189639	87.396052
31.214651	87.323842
31.239663	87.251633
31.264675	87.179423
31.289686	87.107213
31.314698	87.035002
31.339710	86.962792
31.364722	86.890582
31.389733	86.817913
31.414745	86.744961
31.439757	86.672010
31.464769	86.599059
31.489780	86.526108
31.514792	86.453157
31.539804	86.380206
31.564816	86.307254
31.589827	86.234303
31.614839	86.161351
31.639851	86.088173
31.664862	86.014859
31.689874	85.941545
31.714886	85.868231
31.739898	85.794917
31.764909	85.721603
31.789921	85.648289
31.814933	85.574974
31.839945	85.501660
31.864956	85.428346
31.889968	85.354827
31.914980	85.281188
31.939992	85.207549
31.965003	85.133909
31.990015	85.060270
32.015027	84.986631
32.040039	84.912991
32.065050	84.839352
32.090062	84.765712
32.115074	84.692073
32.140086	84.616756
32.165097	84.540471
32.190109	84.464186
32.215121	84.387901
32.240133	84.311616
32.265144	84.235331
32.290156	84.159046
32.315168	84.082760
32.340179	84.006475
32.365191	83.930190
32.390203	83.852147
32.415215	83.773111
32.440226	83.694075
32.465238	83.615038
32.490250	83.536002
32.515262	83.456966
32.540273	83.377929
32.565285	83.298892
32.590297	83.219855
32.615309	83.140818
32.640320	83.066627
32.665332	82.995122
32.690344	82.923617
32.715356	82.852111
32.740367	82.780606
32.765379	82.709101
32.790391	82.637596
32.815403	82.566091
32.840414	82.494586
32.865426	82.423081
32.890438	82.361497
32.915449	82.305301
32.940461	82.249105
32.965473	82.192909
32.990485	82.136713
33.015496	82.080518
33.040508	82.024323
33.065520	81.968128
33.090532	81.911934
33.115543	81.855740
33.140555	81.799246
33.165567	81.742592
33.190579	81.685939
33.215590	81.629285
33.240602	81.572632
33.265614	81.515979
33.290626	81.459326
33.315637	81.402674
33.340649	81.346021
33.365661	81.289368
33.390673	81.227516
33.415684	81.162956
33.440696	81.098395
33.465708	81.033834
33.490719	80.969273
33.515731	80.904713
33.540743	80.840152
33.565755	80.775591
33.590766	80.711030
33.615778	80.646469
33.640790	80.580917
33.665802	80.514860
33.690813	80.448803
33.715825	80.382745
33.740837	80.316688
33.765849	80.250630
33.790860	80.184572
33.815872	80.118515
33.840884	80.052457
33.865896	79.986399
33.890907	79.921162
33.915919	79.856336
33.940931	79.791509
33.965943	79.726683
33.990954	79.661856
34.015966	79.597030
34.040978	79.532203
34.065990	79.467376
34.091001	79.402549
34.116013	79.337722
34.141025	79.272569
34.166036	79.207255
34.191048	79.141942
34.216060	79.076628
34.241072	79.011314
